0.0,0.3235887499930757,0.549716519624347,0.6102763857830336,0.48702845624008984,0.217093502471888,-0.11822736345036997,-0.41793959110040413,-0.5917735171051288,-0.5873724855272645
0.0,0.31710967831304326,0.61678294836936,0.8825421501109937,1.099774402706933,1.2565350999157625,1.3442046892543065,1.3579626216950536,1.297052411570075,1.1648232322517889
0.0,0.10414149513161991,0.2058632184173701,0.30280162243737613,0.3927043022253496,0.4734823308540917,0.5432587965393647,0.6004124134819188,0.6436151931312496,0.6718633005632797
0.0,0.20448307573098098,0.39279101891441187,0.5500281912200295,0.6637567314979392,0.7249804223014965,0.728856313620009,0.6750778125699693,0.5678989356736902,0.41579780530828064
0.0,0.41633651492435103,0.708539838099626,0.789487822307908,0.6350453477957602,0.2912603508252747,-0.13936564058564876,-0.5284389428475204,-0.7599550521447314,-0.7648860726329483
0.0,0.13507908042639755,0.26317573224389545,0.3776684584484322,0.4726389681807724,0.543178101546848,0.585639591032048,0.5978285422232475,0.5791148910036252,0.5304659724574915
0.0,0.5310446674567608,0.9394218833005877,1.1307994840917146,1.0609706374797228,0.7460652986037645,0.25882430789863436,-0.28820321341503774,-0.7686578908555346,-1.0715581921547845
0.0,0.3684002772052119,0.6696148698875743,0.8487108427323758,0.8730262074747132,0.7381265363312255,0.46861367492602396,0.11363906857991106,-0.26206005694680873,-0.5899669157422507
0.0,0.20070681878756996,0.3891470364109883,0.5538037497234868,0.6846136323099214,0.7735819749336538,0.8152712982813577,0.8071336754544912,0.7496664536495495,0.6463818577832116
0.0,0.38858440251502907,0.6985286849786569,0.8671075927887192,0.8602048169464144,0.6792173129584828,0.3607725907025602,-0.030683811024998127,-0.4159305487335611,-0.7170029653068659
0.0,0.2731960956730219,0.49537002731834767,0.6250285416917827,0.6379565856035967,0.5317397146767543,0.3262150155196388,0.059766326987282695,-0.21784433416172372,-0.45477033866246425
0.0,0.4447418462220719,0.7834130040823439,0.9352405866854607,0.8640137981824992,0.5867201888804233,0.16949413373596348,-0.2881561800911016,-0.6770814017380438,-0.9045230774371515
0.0,0.37375266770434906,0.684864903644383,0.881194726048721,0.9298375273886553,0.822640841229968,0.5775706843664052,0.23570047717720422,-0.1456728049950342,-0.5026315259087399
0.0,0.10416543241224101,0.20428588215202703,0.29647344250234775,0.37714825903743576,0.4431775435814934,0.49199722755946496,0.5217115306611982,0.5311665783393777,0.519995209404924
0.0,0.5791461025376355,0.9948245160231315,1.1297073514426477,0.9457230663957146,0.49480240127193514,-0.09577940413918087,-0.6593268605581867,-1.0367750964986342,-1.1215869349068595
0.0,0.16736218450144846,0.31648615611228187,0.4311212023466764,0.4987750246356546,0.512075080505265,0.4695720028172284,0.375897543849934,0.24125983234015672,0.08033094760459131
0.0,0.4168177958102899,0.6983588908862514,0.7532501460629235,0.5636768039712472,0.1911642037956704,-0.24339004394850697,-0.5989529375137408,-0.760127832062564,-0.6746060013483367
0.0,0.13176030859422105,0.2567731058257596,0.36863642376663863,0.4616216859060217,0.5309670704210732,0.5731213654562871,0.5859258284603546,0.5687247364728876,0.5223989660254786
